Id,SalePrice
0,99601.6826686943
1,191636.0945369997
2,172517.91813415894
3,191613.52780199843
4,213594.52922081738
5,176161.5766322238
6,186242.0790224776
7,154361.36382450233
8,201899.09738456155
9,123374.04152724054
10,190967.27487012697
11,89722.92123869294
12,81936.10230995016
13,169744.7898058365
14,134190.11293072463
15,389387.3998881164
16,266649.4164674808
17,310182.6032623986
18,284959.91273994744
19,446826.6290472661
20,322350.25191161304
21,183855.70455910987
22,185758.64072884922
23,168036.7621647804
24,187461.7149165708
25,186686.5333883022
26,340938.0719054736
27,253584.11900151055
28,218958.55869524088
29,234897.9518396689
30,191626.956314106
31,64319.77591196657
32,197672.90019111335
33,316481.71514096495
34,316989.0901355484
35,226532.9466981436
36,180274.94645369868
37,167336.8223060465
38,167189.5732559967
39,168928.57103718212
40,181453.58677588357
41,162275.52551472373
42,264228.7700304198
43,242936.4051853991
44,223546.9214504927
45,180511.72046012967
46,246695.28266931046
47,198585.20859535295
48,155471.8162182246
49,141998.88835035264
50,162190.7368208575
51,193261.00055638608
52,142035.56998052425
53,150716.3353565943
54,202619.4542901409
55,183156.58939475892
56,165610.49282570533
57,114776.72757775942
58,212753.3132697288
59,127963.59460347658
60,121550.39798643207
61,192869.44234356866
62,82075.75784524833
63,135654.88883849955
64,137001.92574541573
65,119984.96940828371
66,151079.83055159356
67,142866.80468522524
68,120181.772358994
69,194808.784857956
70,150512.38261457602
71,112398.3948640558
72,140738.54870318598
73,136164.18389822938
74,148900.00347326626
75,98726.594401096
76,21228.98831125931
77,185322.71729285805
78,239153.97931945557
79,109614.03827752476
80,123019.5159433533
81,150381.0037873853
82,169758.3006588032
83,82202.90091634379
84,136558.59974432806
85,141282.47590033733
86,129559.24341450958
87,156799.44134774944
88,118985.31944296788
89,139444.35239175777
90,129011.3968593739
91,146828.35941932932
92,165265.7655065409
93,123906.58645109297
94,159247.3488218598
95,86138.63574554212
96,116542.56548771146
97,72129.80454423372
98,71362.30192446336
99,130537.08240630501
