Id,SalePrice
1461,99601.6826686943
1462,191636.0945369997
1463,172517.91813415894
1464,191613.52780199843
1465,213594.52922081738
1466,176161.5766322238
1467,186242.0790224776
1468,154361.36382450233
1469,201899.09738456155
1470,123374.04152724054
1471,190967.27487012697
1472,89722.92123869294
1473,81936.10230995016
1474,169744.7898058365
1475,134190.11293072463
1476,389387.3998881164
1477,266649.4164674808
1478,310182.6032623986
1479,284959.91273994744
1480,446826.6290472661
1481,322350.25191161304
1482,183855.70455910987
1483,185758.64072884922
1484,168036.7621647804
1485,187461.7149165708
1486,186686.5333883022
1487,340938.0719054736
1488,253584.11900151055
1489,218958.55869524088
1490,234897.9518396689
1491,191626.956314106
1492,64319.77591196657
1493,197672.90019111335
1494,316481.71514096495
1495,316989.0901355484
1496,226532.9466981436
1497,180274.94645369868
1498,167336.8223060465
1499,167189.5732559967
1500,168928.57103718212
1501,181453.58677588357
1502,162275.52551472373
1503,264228.7700304198
1504,242936.4051853991
1505,223546.9214504927
1506,180511.72046012967
1507,246695.28266931046
1508,198585.20859535295
1509,155471.8162182246
1510,141998.88835035264
1511,162190.7368208575
1512,193261.00055638608
1513,142035.56998052425
1514,150716.3353565943
1515,202619.4542901409
1516,183156.58939475892
1517,165610.49282570533
1518,114776.72757775942
1519,212753.3132697288
1520,127963.59460347658
1521,121550.39798643207
1522,192869.44234356866
1523,82075.75784524833
1524,135654.88883849955
1525,137001.92574541573
1526,119984.96940828371
1527,151079.83055159356
1528,142866.80468522524
1529,120181.772358994
1530,194808.784857956
1531,150512.38261457602
1532,112398.3948640558
1533,140738.54870318598
1534,136164.18389822938
1535,148900.00347326626
1536,98726.594401096
1537,21228.98831125931
1538,185322.71729285805
1539,239153.97931945557
1540,109614.03827752476
1541,123019.5159433533
1542,150381.0037873853
1543,169758.3006588032
1544,82202.90091634379
1545,136558.59974432806
1546,141282.47590033733
1547,129559.24341450958
1548,156799.44134774944
1549,118985.31944296788
1550,139444.35239175777
1551,129011.3968593739
1552,146828.35941932932
1553,165265.7655065409
1554,123906.58645109297
1555,159247.3488218598
1556,86138.63574554212
1557,116542.56548771146
1558,72129.80454423372
1559,71362.30192446336
1560,130537.08240630501
1561,144597.63181080227
1562,130478.6075791663
1563,142281.54665061948
1564,132366.03878262057
1565,128084.29421669967
1566,218680.98215269786
1567,54388.646746798186
1568,249191.77477877587
1569,124892.33202200779
1570,154889.1492101946
1571,92887.67198867281
1572,119634.28344713012
1573,217024.25366340438
1574,133290.3839462225
1575,228761.96307136957
1576,255340.04133562418
1577,174207.530330698
1578,143648.5231743334
1579,136632.78739096038
1580,193801.35294993687
1581,191709.94708297518
1582,105851.60744562186
1583,288458.6769950432
1584,211705.51293016947
1585,140293.17186377244
1586,45808.85053349007
1587,130383.05311777769
1588,155896.9710713243
1589,96241.19097602484
1590,117006.05935097183
1591,61597.64152173558
1592,97680.45997880213
1593,140265.5500858652
1594,159090.58655814244
1595,128516.21088741743
1596,221313.7700448886
1597,190651.1845419386
1598,240082.62673426443
1599,151437.9582454667
1600,159808.24665209185
1601,51597.82607266004
1602,128706.193910548
1603,96428.17338495492
1604,251394.7277010705
1605,270234.01562367845
1606,165723.47738227015
1607,177367.44474540348
1608,231828.5191149416
1609,189929.2016140488
1610,160117.70021089585
1611,129030.05139462254
1612,176990.95361932553
1613,161510.30206421134
1614,147216.47407879937
1615,89321.91143321921
1616,65227.169241569936
1617,94383.30945086991
1618,135394.52686508629
1619,156016.3939754828
1620,209818.3205142368
1621,126505.7639143595
1622,159643.43269125745
1623,274811.18472200213
1624,219293.58699846105
1625,120994.29072866216
1626,173193.1533738426
1627,181623.6072608272
1628,261028.4787949901
1629,173778.0971712002
1630,306033.0981992632
1631,238987.31250322447
1632,242245.79127750336
1633,157748.8021037695
1634,199965.6996905324
1635,180968.81396139646
1636,131806.20546608279
1637,226997.0720337627
1638,157947.38016060763
1639,192511.77185377316
1640,245428.30777398963
1641,183353.88275244995
1642,256984.98781199055
1643,214106.51891420712
1644,235941.2859116958
1645,211436.0979246816
1646,161593.44651550753
1647,141312.247547501
1648,106023.16706233239
1649,132564.24842768838
1650,117826.30489753094
1651,128232.05206427397
1652,97083.1350077109
1653,108244.44674026617
1654,160792.01743666362
1655,161942.32972678705
1656,116112.47690849192
1657,158074.81474511977
1658,154870.8541000618
1659,128225.13433615747
1660,143307.64951816527
1661,431252.7245816201
1662,377297.71961931675
1663,388023.0321863588
1664,444334.41226945503
1665,349653.91668420855
1666,299350.59756184556
1667,341208.7147842493
1668,370713.5306732763
1669,301708.5736332671
1670,373386.12915440614
1671,253649.68821646017
1672,351221.66439822374
1673,294824.88912676065
1674,249373.712372998
1675,176174.85682661925
1676,209949.2286747673
1677,208523.69428193127
1678,437584.9254977533
1679,336648.1752100035
1680,336840.31694828765
1681,286250.60795152443
1682,299995.523690125
1683,188624.08016601414
1684,163656.0062021087
1685,163883.73108630488
1686,170101.72719163238
1687,150574.45799520472
1688,203144.55635149963
1689,182938.8821419743
1690,198347.95588833326
1691,187501.66048727185
1692,258685.90205347282
1693,156382.4305194323
1694,179931.59809525684
1695,178679.85710664722
1696,280264.94427361246
1697,173923.53967484296
1698,352415.05957302114
1699,326060.30926319433
1700,279777.2177639927
1701,274383.21526986896
1702,230591.62088180776
1703,244423.76382915396
1704,263594.5733276687
1705,195340.4565765725
1706,439568.528753569
1707,191492.2441089803
1708,205951.8290191486
1709,250944.23885611957
1710,208997.39647222986
1711,272669.50579283223
1712,253014.46630554437
1713,289620.73740626243
1714,190645.2638231509
1715,204855.8257888353
1716,179298.37743141525
1717,170098.84205577034
1718,146527.42382928636
1719,208370.12702631275
1720,229362.37982374663
1721,145590.4673619941
1722,120632.97892627539
1723,154187.35274537676
1724,238475.53746360075
1725,251584.13778442424
1726,204021.8413368594
1727,152206.40225634025
1728,204232.5690920814
1729,176530.41446667234
1730,145047.38747101603
1731,108343.84650802473
1732,100517.7393946494
1733,104306.34232177306
1734,132104.48439499037
1735,110465.04838652746
1736,95635.09522097325
1737,260628.50080319587
1738,266913.39590538223
1739,282816.9900782993
1740,207171.55526241427
1741,173566.11698069097
1742,171894.32640618226
1743,210110.04435276357
1744,299748.98265838716
1745,221710.16214846354
1746,233461.4629397525
1747,213386.7270994587
1748,228319.75093033933
1749,126832.11569008883
1750,111238.1479707181
1751,225595.70822630427
1752,142404.94257831038
1753,149320.48999554408
1754,197618.25989287905
1755,163736.67756777932
